"motion-id","motion-text","speech-id","GPR-KB-id","GP-claim-text","GP-claim-text-for-motion","explicit-count","implicit-count","reject-count","is-claim-mentioned-in-speech","label"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","1","0","9","false","Negative"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","GPR-KB-9","<ACTION><TOPIC> will harm others.","lowering the drinking age will harm others.","1","5","4","true","Implicit"
"2502","We should lower the drinking age","yaar_2502_drinking-age_con_opening_daniel","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","lowering the drinking age puts society at risk.","2","5","3","true","Implicit"
"2502","We should lower the drinking age","yaar_2502_drinking-age_con_opening_daniel","GPR-KB-13","<TOPIC> has many benefits.","the drinking age has many benefits.","1","4","5","true","Implicit"
"2502","We should lower the drinking age","yaar_2502_drinking-age_con_opening_daniel","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","2","5","3","true","Implicit"
"2502","We should lower the drinking age","yaar_2502_drinking-age_con_opening_daniel","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","lowering the drinking age sends a negative message to society.","3","3","4","true","Implicit"
"2502","We should lower the drinking age","yaar_2502_drinking-age_con_opening_daniel","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","lowering the drinking age will not encourage better choices.","3","6","1","true","Implicit"
"2502","We should lower the drinking age","yaar_2502_drinking-age_con_opening_daniel","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","lowering the drinking age will lead to greater problems in the future.","6","3","1","true","Explicit"
"2502","We should lower the drinking age","yaar_2502_drinking-age_con_opening_daniel","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","lowering the drinking age disproportionately harms minorities.","0","0","10","false","Negative"
"2502","We should lower the drinking age","yaar_2502_drinking-age_con_opening_daniel","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","lowering the drinking age is bad for the economy.","0","0","10","false","Negative"
"2502","We should lower the drinking age","yaar_2502_drinking-age_con_opening_daniel","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","lowering the drinking age will not solve the problem.","5","4","1","true","Explicit"
"2502","We should lower the drinking age","yaar_2502_drinking-age_con_opening_daniel","GPR-KB-41","<ACTION><TOPIC> will cost too much.","lowering the drinking age will cost too much.","0","0","10","false","Negative"
"2502","We should lower the drinking age","yaar_2502_drinking-age_con_opening_daniel","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","0","10","false","Negative"
"2502","We should lower the drinking age","yaar_2502_drinking-age_con_opening_daniel","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","lowering the drinking age is not the most practical way to solve the problem.","2","6","2","true","Implicit"
"2502","We should lower the drinking age","yaar_2502_drinking-age_con_opening_daniel","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","1","9","false","Negative"
"2502","We should lower the drinking age","yaar_2502_drinking-age_con_opening_daniel","GPR-KB-9","<ACTION><TOPIC> will harm others.","lowering the drinking age will harm others.","3","4","3","true","Implicit"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","abolishing the double jeopardy defense does not put society at risk.","1","2","4","false","Negative"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","the double jeopardy defense involves risks to the individual.","0","1","6","false","Negative"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","abolishing the double jeopardy defense is what is best for individuals.","0","3","4","false","Negative"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","abolishing the double jeopardy defense protects personal choice.","0","0","7","false","Negative"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","abolishing the double jeopardy defense will benefit us in the future.","2","4","1","true","Implicit"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","GPR-KB-21","<TOPIC> violates a basic right.","the double jeopardy defense violates a basic right.","0","1","6","false","Negative"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","abolishing the double jeopardy defense does not violate a basic right.","1","2","4","false","Negative"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","abolishing the double jeopardy defense sends a positive message to society.","0","1","6","false","Negative"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","abolishing the double jeopardy defense will encourage better choices.","2","2","3","true","Implicit"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","GPR-KB-31","<TOPIC> gives the government too much power.","the double jeopardy defense gives the government too much power.","0","0","7","false","Negative"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the double jeopardy defense particularly benefits minorities.","0","0","7","false","Negative"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","abolishing the double jeopardy defense is good for the economy.","0","0","7","false","Negative"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","abolishing the double jeopardy defense will save the government a lot of money.","1","1","5","false","Negative"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","abolishing the double jeopardy defense is the most practical way to solve the problem.","1","4","2","true","Implicit"
"2526","We should abolish the double jeopardy defense","rachel_2526_double-jeopardy_con_opening_daniel","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","abolishing the double jeopardy defense puts society at risk.","2","6","2","true","Implicit"
"2526","We should abolish the double jeopardy defense","rachel_2526_double-jeopardy_con_opening_daniel","GPR-KB-13","<TOPIC> has many benefits.","the double jeopardy defense has many benefits.","1","7","2","true","Implicit"
"2526","We should abolish the double jeopardy defense","rachel_2526_double-jeopardy_con_opening_daniel","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","abolishing the double jeopardy defense limits personal choice.","0","0","10","false","Negative"
"2526","We should abolish the double jeopardy defense","rachel_2526_double-jeopardy_con_opening_daniel","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","abolishing the double jeopardy defense violates a basic right.","1","5","4","true","Implicit"
"2526","We should abolish the double jeopardy defense","rachel_2526_double-jeopardy_con_opening_daniel","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","abolishing the double jeopardy defense sends a negative message to society.","1","3","6","false","Negative"
