"motion-id","motion-text","GPR-KB-id","GP-claim-text","GP-claim-text-for-motion","supports-count","contests-count","irrelevant-count","is-claim-relevant-to-motion","polarity"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","closing the Guantanamo Bay detention camp particularly benefits minorities.","3","0","2","true","PRO"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-36","<TOPIC> only benefits a small segment of society.","the Guantanamo Bay detention camp only benefits a small segment of society.","1","0","4","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-37","The private sector is profit-driven and therefore unable to serve the public.","The private sector is profit-driven and therefore unable to serve the public.","0","0","5","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","closing the Guantanamo Bay detention camp is good for the economy.","4","0","1","true","PRO"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","closing the Guantanamo Bay detention camp is bad for the economy.","0","2","3","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","closing the Guantanamo Bay detention camp will not solve the problem.","0","5","0","true","CON"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","closing the Guantanamo Bay detention camp will save the government a lot of money.","4","0","1","true","PRO"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-41","<ACTION><TOPIC> will cost too much.","closing the Guantanamo Bay detention camp will cost too much.","0","2","3","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-42","<TOPIC> is a waste of public funds.","the Guantanamo Bay detention camp is a waste of public funds.","4","1","0","true","PRO"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-43","<TOPIC> is a good use of public funds.","the Guantanamo Bay detention camp is a good use of public funds.","1","3","1","true","CON"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-44","This will make it harder for new people to enter the field.","This will make it harder for new people to enter the field.","0","0","5","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-45","This will make it easier for new people to enter the field.","This will make it easier for new people to enter the field.","0","0","5","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","3","2","true","CON"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","0","1","4","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-48","Animals have rights.","Animals have rights.","0","0","5","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","0","0","5","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","closing the Guantanamo Bay detention camp is the most practical way to solve the problem.","5","0","0","true","PRO"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","0","0","5","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-51","Animals do not deserve protection.","Animals do not deserve protection.","0","0","5","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-52","<ACTION><TOPIC> harms the environment.","closing the Guantanamo Bay detention camp harms the environment.","0","1","4","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-53","<ACTION><TOPIC> benefits the environment.","closing the Guantanamo Bay detention camp benefits the environment.","1","0","4","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-54","We can't make the environment a priority right now.","We can't make the environment a priority right now.","0","0","5","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-55","We must make the environment a priority right now.","We must make the environment a priority right now.","0","0","5","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","closing the Guantanamo Bay detention camp is not the most practical way to solve the problem.","0","5","0","true","CON"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","3","2","true","CON"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","4","1","true","CON"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-9","<ACTION><TOPIC> will harm others.","closing the Guantanamo Bay detention camp will harm others.","0","3","2","true","CON"
"2481","We should ban fraternities","GPR-KB-1","We need to think about how this affects us right now.","We need to think about how this affects us right now.","0","0","5","false",""
"2481","We should ban fraternities","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","banning fraternities puts society at risk.","0","1","4","false",""
"2481","We should ban fraternities","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","banning fraternities does not put society at risk.","2","0","3","false",""
"2481","We should ban fraternities","GPR-KB-12","<TOPIC> involves risks to the individual.","fraternities involve risks to the individual.","5","0","0","true","PRO"
"2481","We should ban fraternities","GPR-KB-13","<TOPIC> has many benefits.","fraternities have many benefits.","0","5","0","true","CON"
"2481","We should ban fraternities","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","banning fraternities is what is best for individuals.","4","0","1","true","PRO"
"2481","We should ban fraternities","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","banning fraternities limits personal choice.","0","5","0","true","CON"
"2481","We should ban fraternities","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","banning fraternities protects personal choice.","1","1","3","false",""
"2481","We should ban fraternities","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","1","0","4","false",""
"2481","We should ban fraternities","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","4","0","1","true","PRO"
"2481","We should ban fraternities","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","1","0","4","false",""
"2481","We should ban fraternities","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","banning fraternities will benefit us in the future.","4","0","1","true","PRO"
"2481","We should ban fraternities","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","banning fraternities violates a basic right.","0","5","0","true","CON"
"2481","We should ban fraternities","GPR-KB-21","<TOPIC> violates a basic right.","fraternities violate a basic right.","0","1","4","false",""
"2481","We should ban fraternities","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","banning fraternities does not violate a basic right.","2","1","2","true","PRO"
"2481","We should ban fraternities","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","banning fraternities sends a negative message to society.","0","4","1","true","CON"
"2481","We should ban fraternities","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","banning fraternities sends a positive message to society.","4","0","1","true","PRO"
"2481","We should ban fraternities","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","banning fraternities will encourage better choices.","4","0","1","true","PRO"
