ARGUMENT PATH	PRETTENHOFER ET AL. (2010)	JOULIN ET AL. (2017)
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-environment-general-international-africa-house-would/con/con02b-counter.txt	0.669235698	0.930573
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-environment-general-international-africa-house-would/con/con03a-point.txt	0.865806359	0.664553
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-environment-general-international-africa-house-would/con/con03b-counter.txt	0.803173181	0.333095
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-environment-general-international-africa-house-would/con/con04a-point.txt	0.626689152	0.636113
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-environment-general-international-africa-house-would/con/con04b-counter.txt	0.797882449	0.809792
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-environment-general-international-africa-house-would/pro/pro01a-point.txt	0.713077846	0.497276
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-environment-general-international-africa-house-would/pro/pro01b-counter.txt	0.201955894	0.772234
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-environment-general-international-africa-house-would/pro/pro02a-point.txt	0.809843576	0.623227
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-environment-general-international-africa-house-would/pro/pro02b-counter.txt	0.181584603	0.006517
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-environment-general-international-africa-house-would/pro/pro03a-point.txt	0.574649693	0.583707
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-environment-general-international-africa-house-would/pro/pro03b-counter.txt	0.395936741	0.643158
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-family-house-believes-african-cities/con/con01a-point.txt	0.716685006	0.888344
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-family-house-believes-african-cities/con/con01b-counter.txt	0.313840853	0.130756
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-family-house-believes-african-cities/con/con02a-point.txt	0.457527063	0.93593
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-family-house-believes-african-cities/con/con02b-counter.txt	0.88729465	0.696124
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-family-house-believes-african-cities/con/con03a-point.txt	0.800787278	0.769092
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-family-house-believes-african-cities/con/con03b-counter.txt	0.012592595	0.128806
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-family-house-believes-african-cities/pro/pro01a-point.txt	0.748249878	0.846769
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-family-house-believes-african-cities/pro/pro01b-counter.txt	0.763477449	0.679961
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-family-house-believes-african-cities/pro/pro02a-point.txt	0.569433821	0.455446
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-family-house-believes-african-cities/pro/pro02b-counter.txt	0.872823378	0.98117
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-family-house-believes-african-cities/pro/pro03a-point.txt	0.59782048	0.939987
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-family-house-believes-african-cities/pro/pro03b-counter.txt	0.253495068	0.559751
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-family-house-believes-african-cities/pro/pro04a-point.txt	0.755729911	0.704361
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-family-house-believes-african-cities/pro/pro04b-counter.txt	0.752209132	0.79994
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-family-house-believes-african-cities/pro/pro05a-point.txt	0.458749852	0.615957
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-family-house-believes-african-cities/pro/pro05b-counter.txt	0.221612689	0.027739
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-family-house-believes-african-cities/pro/pro06a-point.txt	0.432920441	0.608614
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-family-house-believes-african-cities/pro/pro06b-counter.txt	0.271627743	0.305286
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-gender-family-immigration-house/con/con01a-point.txt	0.337044859	0.070358
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-gender-family-immigration-house/con/con01b-counter.txt	0.968420707	0.908356
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-gender-family-immigration-house/con/con02a-point.txt	0.338803476	0.473668
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-gender-family-immigration-house/con/con02b-counter.txt	0.610964437	0.974841
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-gender-family-immigration-house/con/con03a-point.txt	0.322867573	0.76171
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-gender-family-immigration-house/con/con03b-counter.txt	0.505483108	0.100128
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-gender-family-immigration-house/con/con04a-point.txt	0.165966628	0.374765
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-gender-family-immigration-house/con/con04b-counter.txt	0.483987814	0.304994
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-gender-family-immigration-house/con/con05a-point.txt	0.422168803	0.214528
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-gender-family-immigration-house/con/con05b-counter.txt	0.516153232	0.685794
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-gender-family-immigration-house/pro/pro01a-point.txt	0.872183782	0.761964
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-gender-family-immigration-house/pro/pro01b-counter.txt	0.874774793	0.705969
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-gender-family-immigration-house/pro/pro02a-point.txt	0.575594802	0.435675
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-gender-family-immigration-house/pro/pro02b-counter.txt	0.376269757	0.125449
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-gender-family-immigration-house/pro/pro03a-point.txt	0.931050485	0.712961
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-gender-family-immigration-house/pro/pro03b-counter.txt	0.15537802	0.263443
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-gender-family-immigration-house/pro/pro04a-point.txt	0.427492041	0.523515
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-gender-family-immigration-house/pro/pro04b-counter.txt	0.13822371	0.128348
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-gender-family-immigration-house/pro/pro05a-point.txt	0.958202336	0.919258
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-gender-family-immigration-house/pro/pro05b-counter.txt	0.3276652	0.424718
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-gender-house-believes-feminisation/con/con01a-point.txt	0.471192159	0.716164
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-gender-house-believes-feminisation/con/con01b-counter.txt	0.952133966	0.789169
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-gender-house-believes-feminisation/con/con02a-point.txt	0.305836261	0.121143
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-international-africa-society-gender-house-believes-feminisation/con/con02b-counter.txt	0.596916334	0.93676
